batch_size,ctx_length,block_size,num_kv_blocks,num_q_heads,num_kv_heads,head_dim,dtype,ragged,noncontiguous,total_kv_tokens,status,ref_latency_us,triton_latency_us,speedup,passed,max_abs_error,max_rel_error,reason
1,16,16,1,8,2,128,torch.float16,False,False,16,ok,241.77,138.41,1.75,True,0.000244,0.084349,
1,32,16,2,8,2,128,torch.float16,False,False,32,ok,263.92,91.24,2.89,True,0.000122,0.791299,
1,64,16,4,8,2,128,torch.float16,False,False,64,ok,430.56,176.31,2.44,True,0.000122,0.110358,
1,128,16,8,8,2,128,torch.float16,False,False,128,ok,611.23,190.05,3.22,True,6.1e-05,0.072709,
1,256,16,16,8,2,128,torch.float16,False,False,256,ok,1621.1,210.3,7.71,True,6.1e-05,0.091482,
2,16,16,1,8,2,128,torch.float16,False,False,32,ok,1072.71,105.27,10.19,True,0.000244,0.364284,
2,32,16,2,8,2,128,torch.float16,False,False,64,ok,572.69,93.39,6.13,True,0.000122,0.791299,
2,64,16,4,8,2,128,torch.float16,False,False,128,ok,678.47,108.27,6.27,True,0.000122,0.232,
2,128,16,8,8,2,128,torch.float16,False,False,256,ok,1192.78,143.09,8.34,True,0.000122,0.085683,
2,256,16,16,8,2,128,torch.float16,False,False,512,ok,2778.18,181.04,15.35,True,6.1e-05,0.091482,
4,16,16,1,8,2,128,torch.float16,False,False,64,ok,1034.43,192.64,5.37,True,0.000244,1.269448,
4,32,16,2,8,2,128,torch.float16,False,False,128,ok,1158.72,99.81,11.61,True,0.000244,0.791299,
4,64,16,4,8,2,128,torch.float16,False,False,256,ok,2176.65,136.63,15.93,True,0.000122,0.476837,
4,128,16,8,8,2,128,torch.float16,False,False,512,ok,2607.52,132.67,19.65,True,0.000122,1.833297,
4,256,16,16,8,2,128,torch.float16,False,False,1024,ok,5588.62,192.55,29.03,True,6.1e-05,0.265502,
8,16,16,1,8,2,128,torch.float16,False,False,128,ok,2213.31,107.2,20.65,True,0.000244,1.269448,
8,32,16,2,8,2,128,torch.float16,False,False,256,ok,2733.49,78.75,34.71,True,0.000244,0.791299,
8,64,16,4,8,2,128,torch.float16,False,False,512,ok,3380.15,116.35,29.05,True,0.000122,1.043854,
8,128,16,8,8,2,128,torch.float16,False,False,1024,ok,5199.02,127.18,40.88,True,0.000122,1.833297,
8,256,16,16,8,2,128,torch.float16,False,False,2048,ok,10353.8,202.64,51.09,True,6.1e-05,1.563343,
