batch_size,ctx_length,block_size,num_kv_blocks,num_q_heads,num_kv_heads,head_dim,dtype,ragged,noncontiguous,total_kv_tokens,status,ref_latency_us,triton_latency_us,speedup,passed,max_abs_error,max_rel_error,reason
1,16,16,1,8,2,128,torch.float16,True,False,16,ok,246.06,117.62,2.09,True,0.000244,0.084349,
1,32,16,2,8,2,128,torch.float16,True,False,32,ok,301.91,99.42,3.04,True,0.000122,0.791299,
1,64,16,4,8,2,128,torch.float16,True,False,64,ok,812.9,175.41,4.63,True,0.000122,0.110358,
1,128,16,8,8,2,128,torch.float16,True,False,128,ok,552.98,126.05,4.39,True,6.1e-05,0.072709,
1,256,16,16,8,2,128,torch.float16,True,False,256,ok,1204.99,186.86,6.45,True,6.1e-05,0.091482,
2,16,16,1,8,2,128,torch.float16,True,False,24,ok,639.59,172.65,3.7,True,0.000244,0.364284,
2,32,16,2,8,2,128,torch.float16,True,False,48,ok,781.46,92.1,8.49,True,0.000244,0.116279,
2,64,16,4,8,2,128,torch.float16,True,False,96,ok,999.27,96.92,10.31,True,0.000122,0.791299,
2,128,16,8,8,2,128,torch.float16,True,False,192,ok,1262.96,138.09,9.15,True,0.000122,0.110358,
2,256,16,16,8,2,128,torch.float16,True,False,384,ok,2148.51,192.67,11.15,True,6.1e-05,0.089718,
4,16,16,1,8,2,128,torch.float16,True,False,40,ok,848.44,79.72,10.64,True,0.000488,1.269448,
4,32,16,2,8,2,128,torch.float16,True,False,80,ok,1134.88,94.77,11.97,True,0.000244,0.364284,
4,64,16,4,8,2,128,torch.float16,True,False,160,ok,1738.29,105.99,16.4,True,0.000244,0.371583,
4,128,16,8,8,2,128,torch.float16,True,False,320,ok,2149.8,128.39,16.74,True,0.000122,0.791299,
4,256,16,16,8,2,128,torch.float16,True,False,640,ok,5208.02,238.85,21.8,True,0.000122,0.289002,
8,16,16,1,8,2,128,torch.float16,True,False,72,ok,2525.34,111.46,22.66,True,0.000977,0.693652,
8,32,16,2,8,2,128,torch.float16,True,False,144,ok,2047.13,81.56,25.1,True,0.000488,1.269448,
8,64,16,4,8,2,128,torch.float16,True,False,288,ok,2291.35,98.35,23.3,True,0.000244,1.341846,
8,128,16,8,8,2,128,torch.float16,True,False,576,ok,3840.26,130.25,29.48,True,0.000244,0.392402,
8,256,16,16,8,2,128,torch.float16,True,False,1152,ok,7580.84,205.82,36.83,True,0.000122,0.791299,
