
 ** CUDA API Summary (cuda_api_sum):

 Time (%)  Total Time (ns)  Num Calls  Avg (ns)   Med (ns)   Min (ns)   Max (ns)   StdDev (ns)                      Name                     
 --------  ---------------  ---------  ---------  ---------  --------  ----------  -----------  ---------------------------------------------
     84.9       8342392167       3081  2707689.8    13268.0      4503  1920035506   36618799.0  cudaMemcpyAsync                              
     10.7       1047103475      20125    52030.0     7895.0      3586   148625406    1672350.2  cudaLaunchKernel                             
      1.9        190609905       1782   106964.0    32612.0      1833     4500673     279410.6  cudaStreamSynchronize                        
      1.4        136506281        209   653140.1   445603.0     12275    22101737    1550584.0  cudaMalloc                                   
      0.7         64164302         14  4583164.4  3658062.5   1398345    16220563    3611850.3  cuLibraryLoadData                            
      0.1         12760333       1080    11815.1     9899.5      6293       68294       6603.6  cuLaunchKernel                               
      0.1         10104296        744    13581.0    10671.5      6814      804645      29586.4  cuLaunchKernelEx                             
      0.1          8305340       1080     7690.1     1402.5       518     4561618     149639.6  cuKernelGetFunction                          
      0.0          3856736          1  3856736.0  3856736.0   3856736     3856736          0.0  cudaFree                                     
      0.0          2106866          3   702288.7    20520.0     19228     2067118    1181977.1  cudaHostAlloc                                
      0.0          1400566          2   700283.0   700283.0    478642      921924     313447.7  cuModuleLoadData                             
      0.0           710484         16    44405.3    37218.5      2039      144002      33672.8  cuLibraryGetKernel                           
      0.0           682288         40    17057.2    14583.0     11048       68611       9391.8  cudaMemsetAsync                              
      0.0           626242         18    34791.2      380.5       273      617711     145478.3  cudaEventCreateWithFlags                     
      0.0           453924        230     1973.6     1433.5       473       20286       2166.1  cudaStreamIsCapturing_v10000                 
      0.0           360250        838      429.9      112.0        55       22798       1852.6  cuGetProcAddress_v2                          
      0.0           249460          1   249460.0   249460.0    249460      249460          0.0  cudaMemGetInfo                               
      0.0           210634         32     6582.3     5393.0      2423       56327       9366.7  cudaDeviceSynchronize                        
      0.0           169262         28     6045.1     3590.0      1033       57707      10589.0  cudaOccupancyMaxActiveBlocksPerMultiprocessor
      0.0            42054          4    10513.5     2426.5      1525       35676      16782.6  cuInit                                       
      0.0            31228          1    31228.0    31228.0     31228       31228          0.0  cudaLaunchKernelExC_v11060                   
      0.0            23801          2    11900.5    11900.5      6801       17000       7211.8  cudaGetDeviceProperties_v2_v12000            
      0.0            22330          3     7443.3      276.0       267       21787      12422.0  cuModuleGetLoadingMode                       
      0.0             2836          2     1418.0     1418.0       605        2231       1149.8  cudaGetDriverEntryPoint_v11030               
